total	78599
valid	18515
invalid	60084
# ranked error signatures
103919	element "cit" not allowed here; expected the element end-tag, text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
55845	element "p" not allowed here; expected the element end-tag, text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
52219	element "p" not allowed here; expected the element end-tag, text or element "bibl", "biblStruct", "c", "cit", "def", "desc", "etym", "figure", "g", "gloss", "gramGrp", "hi", "lang", "lbl", "listBibl", "metamark", "note", "pc", "quote", "ref", "seg", "usg" or "xr"
41830	value of attribute "type" is invalid; must be equal to "attitude", "domain", "frequency", "geographic", "hint", "meaningType", "normativity", "socioCultural", "temporal" or "textType"
23752	element "mentioned" not allowed anywhere; expected the element end-tag, text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
15017	element "ref" missing required attribute "type"
14931	element "xr" missing required attribute "type"
12694	element "foreign" not allowed anywhere; expected the element end-tag, text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
10714	attribute "type" not allowed here; expected attribute "ana", "cert", "change", "copyOf", "corresp", "datcat", "exclude", "expand", "facs", "location", "mergedIn", "n", "next", "norm", "opt", "orig", "prev", "rend", "rendition", "resp", "sameAs", "select", "source", "split", "style", "synch", "targetDatcat", "value", "valueDatcat", "xml:base" or "xml:lang"
9852	element "xr" not allowed here; expected the element end-tag, text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
4625	element "i" not allowed anywhere; expected the element end-tag, text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
4606	element "mentioned" not allowed anywhere; expected text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
