context_id	position	usg_type	label	def_excerpt
a_s7	uncertain	domain	en termes de jeu,	Entre le même mot répété sans article, indiquant que personnes ou choses se suivent ou se touchent. Un à un. Trois à tro
abandon_s7	uncertain	gram	loc. adv.	À L'ABANDON, loc. adv. Sans soins, sans réserve. Camp à l'abandon. Son enfant fut à l'abandon. Il laissa ses terres à l'
abatardir_s2	uncertain	gram	v. réfl.	S'abâtardir, v. réfl. Dégénérer. Les arbres fruitiers s'abâtardissent si on ne les soigne constamment. S'abâtardir dans 
abattre_s8	uncertain	gram	v. n.	abattre un navire, le mettre sur le côté pour le réparer. Abattre, v. n. se dit d'un bâtiment qui tourne sur lui-même au
abbatial_ale_s2	single_clause	gram	s. f.	Abbatiale, s. f. La maison abbatiale.
abducteur_s1	uncertain	domain	terme d'anatomie.	Adj. m. terme d'anatomie. Qui produit l'abduction. Muscles abducteurs.
abetir_s2	single_clause	gram	v. réfl.	S'abêtir, v. réfl. L'esprit s'abêtit dans l'oisiveté complète.
abetir_s3	uncertain	gram	v. n.	Abêtir, v. n. Devenir bête. Les enfants qu'on maltraite abêtissent de jour en jour.
abhorrer_s2	def_end	gram	v. réfl.	S'abhorrer, v. réfl.
abondant_ante_s5	uncertain	gram	loc. adv.	D'ABONDANT, loc. adv. De plus, outre cela. Je vous ai dit ces raisons, j'ajouterai d'abondant. Cette locution a vieilli,
abonner_s2	uncertain	gram	v. réfl.	S'abonner, v. réfl. prendre un abonnement. Je me suis abonné au journal. Les marchands de vin se sont abonnés avec la ré
abonnir_s3	uncertain	gram	v. réfl.	S'abonnir, v. réfl. Devenir bon. Le vin s'abonnit dans la cave.
abord_s6	uncertain	gram	loc. adv.	À L'ABORD, loc. adv. Au premier abord, à la première rencontre. A l'abord, ces hommes furent froids l'un envers l'autre 
abord_s7	uncertain	gram	loc. adv.	D'ABORD, TOUT D'ABORD, AU PREMIER ABORD, DE PRIME ABORD, DÈS L'ABORD, loc. adv. En premier lieu, au premier instant, ava
abord_s8	single_clause	gram	loc. adv.	DANS L'ABORD, loc. adv. Au commencement.
