entry_id	headword	pronunciation
abaisser	ABAISSER	a-bè-sé ; quelques-uns disent a-bé-sé. Ai prend le son è ou ê, quand la syllabe qui suit est muette : il a-bè-se-ra ou a-bê-se-ra
abaisseur	ABAISSEUR	a-bè-seur, ou, suivant la prononciation de quelques-uns, a-bé-seur
abasourdir	ABASOURDIR	a-ba-zour-dir ; d'autres disent aba-sour-dir
abatardir	ABÂTARDIR	a-bâ-tar-dir : quelques-uns disent a-ba-tar-dir par un a bref ; mais la plupart disent bâ comme dans bâtard
abbatial_ale	ABBATIAL, ALE	a-ba-si-al, si-al' ; au plur. aba-si-ô
abceder	ABCÉDER	ab-sé-dé ; cé devient grave quand la syllabe qui suit est muette : abcède ; non au fut. et au condit. : abcédera, abcéderait
abces	ABCÈS	ab-sê ; l's en liaison ne se prononce pas d'ordinaire dans la conversation. L'abcès est ouvert, dites : l'ab-sê est ouvert. Mais, dans la lecture soutenue, on dirait : l'ab-sê-z est ouvert
abdominal_ale	ABDOMINAL, ALE	ab-do-mi-nal', nale ; au plur. ab-do-mi-nô
abeti_tie	ABÊTI, TIE	a-bê-ti, tie ; quelques-uns disent abé-ti
abetir	ABÊTIR	a-bê-tir ; quelques-uns disent a-bé-tir
ab_hoc_et_ab_hac	AB HOC ET AB HÂC	a-bo-ké-ta-bak, et non, comme quelques personnes, a-bo-ké-a-bak
abject_ecte	ABJECT, ECTE	ab-jè-kt' ou ab-jè, au fém. abjè-kt'
ablegat	ABLÉGAT	a-blé-ga ; le t ne se prononce pas
abord	ABORD	a-bor ; le d ne se prononce jamais en liaison ; un abord agréable, dites, a-bor-a-gréable ; au pluriel, la liaison de l's est douteuse. La prononciation moderne et affectée tend à la faire sentir : des abords agréables, abor-zagréables. Mais la prononciation ancienne et meilleure ne fait pas sentir l's : des abords agréables, a-bor-agréables
aboyant_ante	ABOYANT, ANTE	a-bo-ian ou aboi-ian, iante', la prononciation varie
aboye_ee	ABOYÉ, ÉE	a-bo-ié, iée, ou aboi-ié, iée ; la prononciation varie
aboyer	ABOYER	a-bo-ié et a-boi-ié ; la prononciation varie. L'y se change en i quand un e muet suit : il aboie ; il aboiera. Il faut un y et un i pour l'imparfait, nous aboyions, vous aboyiez, et le présent du subjonctif, que nous aboyions, que vous aboyiez. La prononciation abayer était commune au commencement du XVIIe siècle.
aboyeur	ABOYEUR	a-bo-ieur ou aboi-ieur ; la prononciation n'est pas fixée
abreger	ABRÉGER	a-bré-jé. L'é se prononce è quand il est suivi d'une voyelle muette : j'a-brè-ge
abroger	ABROGER	a-bro-jé ; on intercale un e devant a ou o : il abrogea, nous abrogeons
abscisse	ABSCISSE	a-bsi-s', ou, suivant la prononciation réelle, a-psi-s'
absence	ABSENCE	a-bsan-s', ou, suivant la prononciation réelle, a-psan-s'
absent_ente	ABSENT, ENTE	a-bsan, san-t', ou, suivant la prononciation réelle, a-psan
absenteisme	ABSENTÉISME	a-bsan-té-i-sm', ou, suivant la prononciation réelle, a-psan-té-i-sm'
absenter_s	ABSENTER (S')	a-bsan-té, ou, suivant la prononciation réelle, a-psan-té
abside	ABSIDE	a-bsi-d', ou, suivant la prononciation réelle, a-psi-d'
absinthe	ABSINTHE	a-bsin-t', ou, suivant la prononciation réelle, a-psin-t'
absolu_ue	ABSOLU, UE	ab-so-lu, lu-e, ou, suivant la prononciation réelle, ap-so-lu
absolument	ABSOLUMENT	a-bso-lu-man, ou, suivant la prononciation réelle, ap-so-lu-man
absolution	ABSOLUTION	ab-so-lu-sion, ou, suivant la prononciation réelle, ap-so-lu-sion ; en poésie, de cinq syllabes
absorbant_ante	ABSORBANT, ANTE	ab-sor-ban, ban-t', ou, suivant la prononciation réelle, ap-sor-ban
absorber	ABSORBER	ab-sor-bé, ou, suivant la prononciation réelle, ap-sor-bé
absorption	ABSORPTION	ab-sor-psion, ou, suivant la prononciation réelle, ap-sor-psion ; de quatre syllabes en poésie
abstenir_s	ABSTENIR (S')	ab-ste-nir. Se conjugue comme tenir
absterger	ABSTERGER	ab-stèr-jé. Il faut avoir soin d'intercaler un e après le g devant a ou o, afin de garder au g le son doux
abstraction	ABSTRACTION	ab-stra-ksion ; en poésie, de quatre syllabes
absurde	ABSURDE	ab-sur-d', ou, suivant la prononciation réelle, ap-sur-d'
absurdement	ABSURDEMENT	ab-sur-de-man, ou, suivant la prononciation réelle, ap-sur-de-man
absurdite	ABSURDITÉ	a-bsur-di-té, ou, suivant la prononciation réelle, a-psur-dité
acabit	ACABIT	a-ka-bi ; le t ne se lie pas
acacia	ACACIA	a-ka-sia ; Castel et Béranger l'ont fait, en vers, de trois syllabes, et la prononciation ordinaire ne lui en donne non plus que trois ; mais on pourrait aussi, en vers, le faire de quatre syllabes, suivant l'habitude de notre poésie, qui tend plus à allonger les mots qu'à les raccourcir
academicien	ACADÉMICIEN	a-ka-dé-mi-siin ; en vers, il est de six syllabes ; par exemple, dans l'épigramme de Piron : Ci-gît Piron, qui ne fut rien, Pas même académicien. Cependant on pourrait aussi suivre la prononciation ordinaire et le faire de cinq syllabes
acceder	ACCÉDER	a-ksé-dé. Pour l'accent aigu ou grave sur cé, on observe la règle du verbe céder. Il ne se conjugue qu'avec l'auxiliaire avoir : j'ai accédé
accelerer	ACCÉLÉRER	a-ksé-lé-ré. L'accent sur la syllabe lé est aigu ou grave, suivant la règle qui est observée pour le verbe céder
accent	ACCENT	a-ksan ; ne prononcez pas a-san comme font les méridionaux
accepter	ACCEPTER	a-ksè-pté ; prononciation vicieuse, acceter
acception	ACCEPTION	a-ksè-psion ; en poésie, de quatre syllabes, a-ksè-psi-on
acclamation	ACCLAMATION	a-kkla-ma-sion ; en poésie, de cinq syllabes, a-kkla-ma-si-on
accommoder	ACCOMMODER	a-ko-mo-dé ; quelques-uns prononcent a-k'-mo-dé, comme si le premier o était un e muet ; cette prononciation est à éviter
accord	ACCORD	a-kor ; le d ne se lie pas : un accord harmonieux, a-ko-r harmonieux. L's du pluriel ne se lie pas davantage : des accords harmonieux, des a-ko-r harmonieux. Cependant, d'après une autre prononciation, l's se lie : des a-kor-zharmonieux
accordailles	ACCORDAILLES	a-kor-dâ-l' ; ll mouillées, et non a-kor-dâ-ye
accroc	ACCROC	a-kro ; le c ne se lie jamais : Un accroc à la robe ; dites un a-kro à la robe. Au plur. des akro, ou, suivant d'autres, des a-krô
accroire	ACCROIRE	a-kroi-r'. D'après Vaugelas on prononçait de son temps accraire. Un dictionnaire de 1786 indique les deux prononciations, a-krè-re et a-kroi-re
accroitre	ACCROÎTRE	a-kroî-tr'. Se conjugue comme croître : j'accrois, j'accrus, accroissant, accru. Un dictionnaire de 1786 donne pour prononciation akrê-tr', prononciation aujourd'hui tout à fait abandonnée ; il ne parle pas d'a-kroî-tr'
accueillant_ante	ACCUEILLANT, ANTE	a-keu-llan, llan-t' ; ll mouillées, et non a-keu-yan
accueilli_ie	ACCUEILLI, IE	a-keu-lli, llie ; ll mouillées, et non a-keu-yi
accueillir	ACCUEILLIR	a-keu-llir', ll mouillées, et non a-keu-yir. Se conjugue comme cueillir : accueillant, accueilli, j'accueille, j'accueillis, j'accueillerai
accusation	ACCUSATION	a-ku-za-sion ; en poésie, de cinq syllabes
acerer	ACÉRER	a-sé-ré. La syllabe ce prend l'accent aigu quand la syllabe qui la suit est sonnante, j'acérais, et l'accent grave quand cette syllabe est muette, j'acère
achat	ACHAT	a-cha ; le t se lie : l'achat et la vente, dites : l'acha-t et la vente ; au pl. a-châ, rimant avec appas ; d'autres prononcent a-cha, comme au singulier ; l's se lie ; les achats et les ventes, dites : les acha-z et les ventes
acheter	ACHETER	a-che-té ; ne prononcez pas a-je-té, ni, comme Vaugelas le défend aussi, a-jé-ter. La syllabe che est muette quand la syllabe qui suit est sonnante, et prend l'accent grave quand cette syllabe qui suit est muette ; gardez-vous donc bien de prononcer, comme font quelques personnes, ach'trai pour a-chè-te-rai, et ainsi de suite
achever	ACHEVER	a-che-vé. La syllabe che est muette quand la syllabe qui suit est sonnante ; elle prend l'accent grave quand la syllabe qui suit est muette
acier	ACIER	a-sié ; l'r ne se lie jamais ; l'acier et le fer, dites : l'asié et le fer
acierer	ACIÉRER	a-sié-ré ; la syllabe cie prend l'accent grave, quand la syllabe qui suit est muette, excepté au futur et au condit. j'aciérerai, j'aciérerais
a_coup	À-COUP	a-kou ; le p ne se prononce jamais
acquerir	ACQUÉRIR	a-ké-rir ; ne prononcez pas a-krir, comme en quelques provinces. J'acquiers, tu acquiers, il acquiert, nous acquérons, vous acquérez, ils acquièrent. J'acquérais, etc. J'acquerrai, etc. J'acquis, etc. Acquiers, qu'il acquière, acquérons, acquérez, qu'ils acquièrent. Que j'acquière, que tu acquières, qu'il acquière, que nous acquérions, que vous acquériez, qu'ils acquièrent. Que j'acquisse, etc. J'acquerrais, etc. Acquérant, Acquis. La syllabe quie prend un accent grave, quand la syllabe qui suit est muette
acquet	ACQUÊT	a-kê ; le t ne se lie pas ; au pluriel l's se lie : les acquêts et les propres, dites : les a-kê-z et les propres
acquiescer	ACQUIESCER	a-ki-è-ssé. On met une cédille sous le c devant a et o. Se conjugue avec l'auxiliaire avoir
acquisition	ACQUISITION	a-ki-zi-sion ; en poésie, de cinq syllabes
acquit	ACQUIT	a-ki ; le t ne se lie pas dans la conversation
action	ACTION	a-ksion ; en poésie, de trois syllabes
adage	ADAGE	a-da-j' ; l'a de da, qui se prononce comme dans cage, se prononçait autrefois comme dans âge : Chifflet, dans sa grammaire qui est de la fin du XVIIe siècle, dit qu'on prononce a-dâ-ge
addition	ADDITION	a-ddi-sion ; plusieurs disent a-di-sion. Palsgrave, au XVIe siècle, recommande, p. 23, de prononcer les deux d. Il est bon de les prononcer pour éviter la confusion avec adition
adepte	ADEPTE	a-dè-pt' ; ne prononcez pas adette comme on fait dans quelques provinces
adherence	ADHÉRENCE	a-dé-ran-s'. Palsgrave, p. 19, recommande de prononcer avec l'h aspirée, ad-hérence
adherer	ADHÉRER	a-dé-ré. L'accent de dhé est grave, quand la syllabe suivante est muette ; excepté aux futur et condit. Ce verbe se conjugue avec l'auxiliaire avoir : j'ai adhéré
adhesion	ADHÉSION	a-dé-zion ; de quatre syllabes dans les vers
adieu.1	ADIEU	a-dieu, au plur. a-dieû
adjonction	ADJONCTION	a-djon-ksion ; en poésie, de quatre syllabes
adjuger	ADJUGER	ad-ju-jé. Dans le XVIe s. Palsgrave et Bèze disent qu'on prononce ajuger ; dans le XVIIe, Chifflet remarque que le d ne se prononce pas ; aujourd'hui le d se prononce. Partout où le g est devant a ou o, on intercale un e pour conserver la prononciation
adjuration	ADJURATION	a-dju-ra-sion ; en poésie de cinq syllabes
adjurer	ADJURER	a-dju-ré. Au XVIe s. Bèze dit qu'on prononçait a-jurer
admettre	ADMETTRE	a-dmè-tr'. Se conjugue comme mettre
admiration	ADMIRATION	a-dmi-ra-sion ; en poésie, de cinq syllabes
admixtion	ADMIXTION	a-dmi-kstion ; le t gardant le son qui lui est propre
admoneter_ou_admonester	ADMONÉTER ou ADMONESTER	a-dmo-né-té ou a-dmo-nè-sté. Les deux prononciations sont usitées. Dans le XVIe s. Bèze prononce amonester, et Palsgrave, p. 23, écrit ammonester et prononce les deux m. La syllabe ne, dans admonéter, prend l'accent grave quand la syllabe qui suit est muette, mais au futur et au condit. : amonéterai, amonéterais
adoption	ADOPTION	a-do-psion ; en poésie, de quatre syllabes
adoration	ADORATION	a-do-ra-sion ; en poésie, de cinq syllabes
adulation	ADULATION	a-du-la-sion ; en poésie, de cinq syllabes
adulterer	ADULTÉRER	a-dul-té-ré. La syllabe te prend un accent aigu, quand la syllabe qui suit est sonnante ; et un accent grave, quand la syllabe qui suit est muette, excepté au futur et au conditionnel où l'accent aigu reste
adverbial_ale	ADVERBIAL, ALE	a-dvèr-bi-al, a-l' ; au plur. a-dvèr-bi-ô
aerer.1	AÉRER	a-é-ré. La syllabe er prend l'accent aigu, quand la syllabe qui suit est sonnante ; et l'accent grave, quand la syllabe qui suit est muette, excepté au futur et au conditionnel où l'accent aigu reste
aerien_enne	AÉRIEN, ENNE	a-é-riin, riè-n' ; en poésie, il est de quatre syllabes, a-é-ri-in, ri-è-n'
aerostat	AÉROSTAT	a-é-ro-sta ; le t ne se lie pas
affectation	AFFECTATION	a-fè-kta-sion ; en poésie, de cinq syllabes
affection	AFFECTION	a-fè-ksion ; de quatre syllabes, en poésie
affener	AFFENER	a-fe-né. La syllabe ne prend l'accent grave, quand celle qui suit est muette ; et elle est sans accent, quand la syllabe qui suit est sonnante
affirmation	AFFIRMATION	a-fir-ma-sion ; de cinq syllabes en poésie
affliction	AFFLICTION	a-fli-ksion ; de quatre syllabes en poésie
affliger	AFFLIGER	a-fli-jé. On met un e muet après le g devant l'a et l'o
affoler.1	AFFOLER	a-fo-lé ; dans le XVIe s. Palsgrave, p. 23, recommande de prononcer les deux f
affreter	AFFRÉTER	a-fré-té. La syllabe fre a un accent aigu, quand la syllabe qui suit est sonnante ; et un accent grave, quand la syllabe qui suit est muette, excepté au futur et au conditionnel où l'accent aigu est conservé
affront	AFFRONT	a-fron ; le t se lie : un affron-t odieux ; au pluriel l's se lie : des a-fron-z indignes
affut	AFFÛT	a-fu. Le t ne se lie pas : l'affût est brisé, dites l'afu est brisé
agacer	AGACER	a-ga-sé. Le c prend une cédille quand il se trouve devant un a ou un o
agencer	AGENCER	a-jan-sé. Le c prend une cédille quand il est suivi d'un a ou d'un o
agglomerer	AGGLOMÉRER	a-glo-mé-ré. La syllabe mé prend un accent grave, quand la syllabe qui suit est muette ; et garde l'aigu au futur et au conditionnel : agglomérerai
agir	AGIR	a-jir. Il se conjugue avec l'auxiliaire avoir
agitation	AGITATION	a-ji-ta-sion ; en poésie, de cinq syllabes
agreger	AGRÉGER	a-gré-jé. La syllabe ge conserve son e devant a et o. On écrit agrége, agrégerai, mais on prononce agrège, agrègerai
agrener_1	AGRENER	a-gre-né. La syllabe gre prend un accent grave devant une syllabe muette : j'agrène
agresseur	AGRESSEUR	a-grè-seur ; d'autres prononcent les deux s
agressif_ive	AGRESSIF, IVE	a-grè-sif, si-v' ; d'autres prononcent les deux s
agression	AGRESSION	a-grè-sion ; d'autres prononcent les deux s
aguerrir	AGUERRIR	a-ghè-rir, et non a-ghè-rrir, comme disent quelques-uns
aiguayer	AIGUAYER	è-gha-ié ou è-ghé-ié ; il y a deux prononciations pour gua : ga-ié ou ghé-ié ; ga-ié est préférable, car cela distingue aiguayer d'égayer
aiguille	AIGUILLE	è-güi-ll', ll mouillées, et non è-güi-ye. Dans le XVIIe siècle on prononçait la syllabe gui comme aujourd'hui ; Chifflet dit, Gramm. p. 218 : Prononcez ui en diphthongue, comme huile
aiguilleter	AIGUILLETER	è-güi-lle-té. La syllabe lle est muette, quand elle est suivie d'une syllabe sonnante ; elle est sonnante et prend deux t, quand elle est suivie d'une syllabe muette : j'aiguillette : ou, suivant la règle générale, j'aiguillète, comme j'achète. L'Académie ne dit rien sur cette conjugaison
aiguillettier	AIGUILLETTIER	è-güi-llé-tié, ou plutôt, malgré l'orthographe, è-güi-lle-tié, comme coffretier ; ll mouillées
aiguillon	AIGUILLON	è-güi-llon, ll mouillées, et non è-güiyon. Dans le XVIe s. on prononçait la syllabe gui comme aujourd'hui, c'est-à-dire en diphthongue, ainsi que dans huile ; voy. Palsgrave, p. 16. Au contraire un dictionnaire du XVIIIe s. donne la prononciation è-ghi-llon. Maintenant la prononciation è-güillon est la seule bonne
aiguisement	AIGUISEMENT	è-güi-ze-man. Telle est la prononciation actuelle ; mais au XVIIIe s. on a prononcé è-ghi-ze-ment
