count	label	bcp47	status
3775	lat.	la	recognized
1847	provenç.	pro	recognized
864	latin	la	recognized
340	bas-lat.	la	recognized
340	portug.	pt	recognized
325	ital.	it	recognized
293	bourguig.	fr-x-bourguignon	recognized
268	catal.	ca	recognized
203	angl.	en	recognized
192	allem.	de	recognized
188	prov.	pro	recognized
181	sanscrit	sa	recognized
171	sanscr.	sa	recognized
137	génev.	fr-CH-x-genev	recognized
103	bourg.	fr-x-bourguignon	recognized
90	norm.	nrf	recognized
71	port.	pt	recognized
68	cat.	ca	recognized
65	goth.	got	recognized
58	anc. franç.	fro	recognized
53	anc. catal.	ca	recognized
50	provençal	pro	recognized
48	all.	de	recognized
44	namur.	wa	recognized
40	bourguign.	fr-x-bourguignon	recognized
39	provenc.	pro	recognized
35	wall.	wa	recognized
28	anc. haut-allem.	goh	recognized
28	gaél.	gd	recognized
25	persan	fa	recognized
25	wallon	wa	recognized
25	bas-bret.	br	recognized
23	allemand	de	recognized
22	anglo-sax.	ang	recognized
20	anc. h. allem.	goh	recognized
17	suéd.	sv	recognized
16	holl.	nl	recognized
15	gothique	got	recognized
15	allem. mod.	de	recognized
13	picard	pcd	recognized
13	flamand	nl	recognized
12	scandinave	non	recognized
12	saintong.	fr-x-saintongeais	recognized
12	it.	it	recognized
11	anc. cat.	ca	recognized
11	celtique	cel	recognized
11	haut-allem.	goh	recognized
10	irland.	ga	recognized
10	hollandais	nl	recognized
10	fém.		non_language
9	espagn.	es	recognized
9	franç.	fr	recognized
9	danois	da	recognized
9	island.	is	recognized
8	catal. mod.	ca	recognized
8	holland.	nl	recognized
8	irl.	ga	recognized
8	sansc.	sa	recognized
8	pic.	pcd	recognized
7	genev.	fr-CH-x-genev	recognized
7	s.		non_language
7	normand	nrf	recognized
6	portugais	pt	recognized
6	dan.	da	recognized
6	anc. scand.	non	recognized
6	anc. scandin.	non	recognized
5	anglais	en	recognized
5	anc. espagn.	es	recognized
5	anc. lat.	la	recognized
5	suédois	sv	recognized
5	napolit.	nap	recognized
5	russe	ru	recognized
4	celt.	cel	recognized
4	genév.	fr-CH-x-genev	recognized
4	provenç. mod.	oc	recognized
4	hébreu	he	recognized
4	catalan	ca	recognized
4	nam.	wa	recognized
4	latin.	la	recognized
4	isl.	is	recognized
3	anc. portug.	pt	recognized
3	seigneur.		suspect
3	picard.	pcd	recognized
3	champ.	fr-x-champenois	recognized
3	anc. franc.	fro	recognized
3	vénit.	vec	recognized
3	piémont.	pms	recognized
3	piém.	pms	recognized
3	turc	tr	recognized
3	faire.		suspect
3	régime.		suspect
3	anc. haut-all.	goh	recognized
3	plur.		non_language
3	polonais	pl	recognized
3	all. mod.	de	recognized
3	rac. sanscr.	sa	recognized
3	poitev.	fr-x-poitevin	recognized
3	adj.		non_language
3	anglet.		suspect
2	ex.		suspect
2	romanes.		suspect
2	sax.	osx	recognized
2	ennemi.		suspect
2	arabe	ar	recognized
2	peine.		suspect
2	basque	eu	recognized
2	kymr.	cy	recognized
2	historique.		suspect
2	syllabe.		suspect
2	anc. angl.	ang	recognized
2	angl. sax.	ang	recognized
2	cornw.	kw	recognized
2	cheval.		suspect
2	sens.		suspect
2	italien	it	recognized
2	voy.		non_language
2	génit.		non_language
2	grec	grc	recognized
2	scand.	non	recognized
2	h. allem.	goh	recognized
2	german.	de	recognized
2	herbe.		suspect
2	héritier.		suspect
2	nivern.	fr-x-nivernais	recognized
2	lithuan.	lt	recognized
2	s. f.		non_language
2	français.		suspect
2	anc. irl.	ga	recognized
2	cat. mod.	ca	recognized
2	rad. sanscr.	sa	recognized
2	anglosax.	ang	recognized
2	chasser.		suspect
2	anc. all.	de	recognized
2	wal.	wa	recognized
1	extraction.		suspect
1	présage.		suspect
1	onde.		suspect
1	prestation.		suspect
1	absent.		suspect
1	débit.		suspect
1	humeur.		suspect
1	acc.		non_language
1	espagnoles.		suspect
1	abondent.		suspect
1	dieu.		suspect
1	dextérité. bourguig.		suspect
1	frapper.		suspect
1	ombre.		suspect
1	peloton.		suspect
1	mouvoir.		suspect
1	fr.	fr	recognized
1	anc. nord.		suspect
1	indompté.		suspect
1	ital. mod.		suspect
1	corn.		suspect
1	gaël.		suspect
1	pont.		suspect
1	véritable.		suspect
1	nourrir.		suspect
1	grandeur.		suspect
1	attirer.		suspect
1	admissible.		suspect
1	romain.		suspect
1	alouette.		suspect
1	uf.		suspect
1	ital. espagn.		suspect
1	messager. provenç.		suspect
1	mission.		suspect
1	anglo-saxon.		suspect
1	côtés.		suspect
1	matériels.		suspect
1	malt.		suspect
1	cornouail.		suspect
1	sicil.		suspect
1	veron.		suspect
1	serviteur.		suspect
1	serpent.		suspect
1	récolte.		suspect
1	préférable.		suspect
1	caporal.		suspect
1	corps.		suspect
1	caverne.		suspect
1	outil.		suspect
1	sanie.		suspect
1	berry.		suspect
1	métallique.		suspect
1	france.		suspect
1	épaule.		suspect
1	langue.		suspect
1	rive. bourguig.		suspect
1	provision.		suspect
1	fortification.		suspect
1	espag.		suspect
1	offrir.		suspect
1	débrouiller.		suspect
1	auprès.		suspect
1	tempe.		suspect
1	tempérer.		suspect
1	merveille.		suspect
1	coude.		suspect
1	bescherelle.		suspect
1	langued.		suspect
1	van.		suspect
1	explication.		suspect
1	à.		suspect
1	bret.	br	recognized
1	fille.		suspect
1	mot.		suspect
1	cornwall.		suspect
1	voiture.		suspect
1	reçoit. provenç.		suspect
1	corruption.		suspect
1	chose.		suspect
1	corn-wall.		suspect
1	plaira.		suspect
1	irlandais.		suspect
1	barque.		suspect
1	s. m. catal.		suspect
1	livre.		suspect
1	latinisé.		suspect
1	plus.		suspect
1	bouille.		suspect
1	plausible.		suspect
1	napol.		suspect
1	intermédiaire.		suspect
1	masculin.		suspect
