xml_id	orth	def	label
abattre_s5.1	Petite pluie abat grand vent	Prov. Petite pluie abat grand vent, c.-à-d. peu de chose suffit pour calmer une grande querelle.	proverb
abbaye_s3.2	Pour un moine l'abbaye ne faut pas	Prov. Pour un moine l'abbaye ne faut pas, c.-à-d. pour un qui fait défaut, une partie ne manque pas, un projet ne s'en exécute pas moins.	proverb
abbe_s1.5	Pour un moine on ne laisse pas de faire un abbé	Prov. Pour un moine on ne laisse pas de faire un abbé, c'est-à-dire que l'absence d'un homme n'empêche pas un projet de s'exécuter.	proverb
abc_s2.2	Renvoyer quelqu'un à l'Abc	Prov. Renvoyer quelqu'un à l'Abc, le traiter d'ignorant. Remettre quelqu'un à l'Abc, le remettre aux éléments.	proverb
abime_s9.1	L'abîme appelle l'abîme	Prov. L'abîme appelle l'abîme, un malheur en appelle un plus grand.	proverb
affaire_s24.1	Avoir affaire à la veuve et aux héritiers	Avoir affaire à la veuve et aux héritiers, c'est-à-dire avoir affaire à forte partie.	idiom
affaire_s24.2	Ceux qui n'ont point d'affaires, s'en font	Ceux qui n'ont point d'affaires, s'en font, c'est-à-dire l'oisiveté fatigue, et on se fait des occupations.	idiom
affaire_s24.3	À demain les affaires	À demain les affaires, c'est-à-dire ne songeons aujourd'hui qu'à nous divertir.	idiom
affaire_s24.4	Chacun sait ses affaires	Chacun sait ses affaires, se dit quand on ne veut pas entrer dans les motifs de la conduite de quelqu'un.	idiom
affaire_s24.5	Il a plus d'affaires que le légat	Il a plus d'affaires que le légat, c'est-à-dire il est très occupé.	idiom
anguille_s5.1	Il ressemble aux anguilles de Melun, il crie avant qu'on l'écorche	Il ressemble aux anguilles de Melun, il crie avant qu'on l'écorche, se dit de quelqu'un qui se plaint avant de sentir le mal. D'après Fleury de Bellingen dans son Étym. des proverbes français, il s'agit, dans ce proverbe, de Languille ou l'Anguille, nom d'homme ; les anguilles de Melun, non plus qu'aucune autre, ne criant avant qu'on les écorche.	idiom
argent_s3.12	Mettre argent sous corde	Mettre argent sous corde, jouer argent comptant, locution tirée du jeu de paume, l'enjeu se déposant sous la corde qui sépare les deux parties du jeu.	idiom
argent_s3.13	Point d'argent, point de Suisse	Point d'argent, point de Suisse ; rien pour rien. Cette locution vient des troupes suisses que les gouvernements étrangers obtenaient à prix d'argent.	idiom
argent_s3.14	Avoir le drap et l'argent	Avoir le drap et l'argent, garder la marchandise et le prix, locution tirée de la farce de Patelin.	idiom
argent_s3.15	Mettre de bon argent contre du mauvais	Mettre de bon argent contre du mauvais, faire des avances, des frais dans une affaire qui ne promet guère de profit.	idiom
argent_s3.16	C'est de l'argent en barre	C'est de l'argent en barre, se dit d'une marchandise d'un débit prompt et facile	idiom
argent_s3.17	Un bourreau d'argent	Un bourreau d'argent, homme prodigue et dépensier.	idiom
argent_s3.18	Je ne sais de quelle couleur est son argent	Je ne sais de quelle couleur est son argent, je n'ai jamais reçu d'argent de lui.	idiom
argent_s3.19	L'argent est court chez lui	L'argent est court chez lui, sa bourse est vide.	idiom
