count	normalized_label	routing
1437	par extension	meaningType/byExtension
1278	familièrement	socioCultural/familiar
303	populairement	socioCultural/popular
151	ironiquement	attitude/ironic
138	poétiquement	textType/poetic
125	par exagération	meaningType/hyperbole
124	par plaisanterie	attitude/jocular
87	par analogie	meaningType/byAnalogy
40	peu usité	frequency/rare
34	par antiphrase	meaningType/byAntiphrasis
30	vieux	temporal/archaic
27	familièrement et fig	socioCultural/familiar; meaningType/figurative
23	inusité	frequency/rare
22	populairement et fig	socioCultural/popular; meaningType/figurative
19	peu usité en ce sens	frequency/rare
17	familièrement et ironiquement	socioCultural/familiar; attitude/ironic
15	familièrement et par exagération	socioCultural/familiar; meaningType/hyperbole
15	vieilli	temporal/archaic
15	par ironie	attitude/ironic
14	familièrement et par plaisanterie	socioCultural/familiar; attitude/jocular
11	terme vieilli	temporal/archaic
9	néologisme	temporal/neologism
8	familièrement et par ironie	socioCultural/familiar; attitude/ironic
8	mot vieilli	temporal/archaic
8	par extension et familièrement	meaningType/byExtension; socioCultural/familiar
7	il est familier	socioCultural/familiar
7	très peu usité	frequency/rare
6	terme populaire	socioCultural/popular
6	ironiquement et familièrement	attitude/ironic; socioCultural/familiar
6	par extension et plaisanterie	meaningType/byExtension; attitude/jocular
5	il a vieilli	temporal/archaic
5	poétiquement et fig	textType/poetic; meaningType/figurative
4	familier	socioCultural/familiar
4	mot populaire	socioCultural/popular
4	ce mot a vieilli	temporal/archaic
4	il est vieux	temporal/archaic
4	ce sens a vieilli	temporal/archaic
4	par extension et poétiquement	meaningType/byExtension; textType/poetic
3	peu usité en cet emploi	frequency/rare
3	terme vieux	temporal/archaic
3	populaire	socioCultural/popular
3	familièrement et elliptiquement	socioCultural/familiar; meaningType/elliptical
3	il vieillit	temporal/archaic
3	terme familier	socioCultural/familiar
3	populairement et bassement	socioCultural/popular; socioCultural/low
3	par exagération et familièrement	meaningType/hyperbole; socioCultural/familiar
3	par extension et par plaisanterie	meaningType/byExtension; attitude/jocular
3	par dérision	attitude/derogatory
2	ce mot est tombé en désuétude	temporal/obsolete
2	il n'est plus usité	temporal/obsolete
2	familièrement et populairement	socioCultural/familiar; socioCultural/popular
2	hors d'usage	temporal/obsolete
2	familièrement et par extension	socioCultural/familiar; meaningType/byExtension
2	familièrement et figurément	socioCultural/familiar; meaningType/figurative
2	ce mot est familier	socioCultural/familiar
2	mot familier	socioCultural/familiar
2	mot bas et libre	socioCultural/low; normativity/proscribed
2	familièrement et par antiphrase	socioCultural/familiar; meaningType/byAntiphrasis
2	populairement et ironiquement	socioCultural/popular; attitude/ironic
2	tombé en désuétude	temporal/obsolete
2	par plaisanterie et antiphrase	attitude/jocular; meaningType/byAntiphrasis
2	cet emploi vieillit	temporal/archaic
2	vulgairement	socioCultural/vulgar
2	par analogie et plaisanterie	meaningType/byAnalogy; attitude/jocular
2	ironiquement et par antiphrase	attitude/ironic; meaningType/byAntiphrasis
2	familièrement et absolument	socioCultural/familiar; hint
2	familièrement et par ellipse	socioCultural/familiar; meaningType/elliptical
2	par exagération et poétiquement	meaningType/hyperbole; textType/poetic
1	par exagération poétique	meaningType/hyperbole
1	mot populaire et du plus mauvais langage	socioCultural/popular; normativity/proscribed
1	il a vieilli ; on dit étui	temporal/archaic
1	il est hors d'usage	temporal/obsolete
1	mot inusité	frequency/rare
1	peu usité en ce sens hors de la poésie	frequency/rare
1	peu usité au propre	frequency/rare
1	peu usité excepté au participe	frequency/rare
1	tombé en désuétude comme le verbe	temporal/obsolete
1	poétiquement et par extension	textType/poetic; meaningType/byExtension
1	par analogie il se dit des choses	meaningType/byAnalogy
1	familièrement être encore tout étourdi du bateau, n'être pas encore remis de ses fatigues, de son trouble, de son chagrin	hint
1	par extension et dans le langage familier	meaningType/byExtension; socioCultural/familiar
1	ce mot est resté au bout de la plume, il a été oublié	hint
1	familièrement et avec une expression soit de supériorité soit d'ironie	socioCultural/familiar; hint
1	populairement et par dénigrement	socioCultural/popular; attitude/derogatory
1	tombé en désuétude au propre	temporal/obsolete
1	mot bas	socioCultural/low
1	par extension et dans le langage des soldats	meaningType/byExtension; socioCultural/slang
1	mot populaire et peu usité	socioCultural/popular; frequency/rare
1	mot vieilli ; on dit canonicat	temporal/archaic
1	par ironie et familièrement	attitude/ironic; socioCultural/familiar
1	par extension et par dépréciation	meaningType/byExtension; attitude/derogatory
1	mot populaire dans quelques provinces	socioCultural/popular
1	par extension de l'antique	meaningType/byExtension
1	néologisme et fig	temporal/neologism; meaningType/figurative
1	ce mot a vieilli ; il peut pourtant être encore employé	temporal/archaic
1	familièrement et en plaisantant	socioCultural/familiar; attitude/jocular
1	ce mot est réservé aujourd'hui aux surfaces engendrées par une droite qui se meut parallèlement à un plan, en s'appuyant sur une autre droite et sur une directrice quelconque. on dit dans le même sens adjectivement surface conoïde	hint; hint
1	familièrement être content de sa personne, de sa petite personne, avoir un air avantageux	hint
1	peu usité au singulier	frequency/rare
1	néologisme d'autant plus acceptable que controversé est en plein usage	hint
1	néologisme correct, puisque le mot est fait comme passionner de passion, impressionner d'impression	hint
1	ce mot est barbare	normativity/proscribed
